NO2(GT),PT08.S4(NO2),T,RH,AH,Day,Month,Year,Hour,Weekday
65.0,1160.0,14.5,66.4,1.0919,23,03,2005,04,2
103.0,1316.0,14.0,68.6,1.0918,23,03,2005,07,2
158.0,1975.0,17.8,53.3,1.0736,23,03,2005,09,2
153.0,1268.0,23.1,22.8,0.6346,23,03,2005,15,2
172.0,1332.0,17.7,39.7,0.799,23,03,2005,22,2
76.0,1045.0,12.4,58.3,0.8364,24,03,2005,05,3
74.0,1043.0,12.9,56.0,0.8292,24,03,2005,06,3
107.0,1653.0,13.4,55.1,0.8444,24,03,2005,08,3
115.0,1523.0,16.1,46.4,0.8436,24,03,2005,09,3
140.0,1687.0,16.0,67.9,1.2217,24,03,2005,12,3
161.0,1525.0,20.9,43.4,1.0618,24,03,2005,14,3
123.0,1387.0,24.1,33.3,0.9881,24,03,2005,15,3
153.0,1500.0,21.3,37.8,0.9462,24,03,2005,18,3
232.0,2143.0,18.8,49.1,1.0538,24,03,2005,20,3
109.0,1263.0,15.2,73.3,1.2556,25,03,2005,02,4
87.0,1255.0,13.7,82.0,1.277,25,03,2005,05,4
136.0,1494.0,18.4,59.2,1.2398,25,03,2005,10,4
169.0,1686.0,20.4,49.8,1.1765,25,03,2005,13,4
163.0,1647.0,21.1,47.8,1.1813,25,03,2005,14,4
153.0,1706.0,21.7,47.4,1.2184,25,03,2005,16,4
164.0,1702.0,21.0,49.8,1.2208,25,03,2005,17,4
189.0,1891.0,18.8,58.3,1.2514,25,03,2005,20,4
108.0,1361.0,16.6,70.0,1.3078,26,03,2005,02,5
83.0,1293.0,16.1,70.0,1.2739,26,03,2005,06,5
80.0,1325.0,16.1,69.5,1.2623,26,03,2005,07,5
93.0,1458.0,16.5,68.1,1.2653,26,03,2005,08,5
124.0,1443.0,19.1,57.5,1.2569,26,03,2005,11,5
104.0,1361.0,22.3,43.9,1.1695,26,03,2005,13,5
112.0,1463.0,24.3,38.4,1.1503,26,03,2005,17,5
119.0,1486.0,19.7,51.8,1.1779,26,03,2005,19,5
119.0,1387.0,18.7,54.5,1.1644,26,03,2005,20,5
126.0,1465.0,17.3,60.8,1.1885,26,03,2005,22,5
111.0,1362.0,16.5,63.8,1.1873,26,03,2005,23,5
93.0,1275.0,16.5,63.8,1.1896,27,03,2005,01,6
89.0,1335.0,15.9,77.3,1.3838,27,03,2005,11,6
66.0,1240.0,16.2,71.9,1.3171,27,03,2005,15,6
104.0,1256.0,15.4,75.2,1.3024,27,03,2005,16,6
122.0,1324.0,13.8,83.5,1.3154,27,03,2005,18,6
121.0,1367.0,13.9,83.6,1.3208,27,03,2005,19,6
115.0,1376.0,14.1,81.4,1.3046,27,03,2005,21,6
116.0,1368.0,14.4,79.0,1.2917,27,03,2005,22,6
63.0,1201.0,13.9,78.0,1.2346,28,03,2005,06,0
115.0,1331.0,17.8,61.7,1.2436,28,03,2005,10,0
81.0,1289.0,23.6,39.4,1.132,28,03,2005,14,0
109.0,1294.0,24.2,38.1,1.1357,28,03,2005,17,0
140.0,2005.0,14.4,65.8,1.0727,29,03,2005,08,1
146.0,1709.0,15.3,63.3,1.092,29,03,2005,09,1
147.0,1425.0,19.6,49.4,1.1176,29,03,2005,11,1
153.0,1504.0,18.3,54.8,1.1403,29,03,2005,16,1
159.0,1545.0,16.4,62.5,1.1531,29,03,2005,20,1
80.0,1144.0,13.0,70.2,1.0457,30,03,2005,01,2
68.0,1104.0,11.6,74.9,1.0224,30,03,2005,02,2
61.0,1043.0,12.5,67.4,0.9722,30,03,2005,03,2
70.0,1109.0,10.2,77.9,0.9692,30,03,2005,05,2
125.0,1252.0,26.6,24.9,0.8525,30,03,2005,15,2
193.0,1639.0,19.3,46.2,1.023,30,03,2005,19,2
147.0,1373.0,16.8,58.2,1.1022,30,03,2005,21,2
101.0,1245.0,14.5,67.8,1.1171,31,03,2005,00,3
93.0,1230.0,14.2,68.6,1.1068,31,03,2005,01,3
54.0,1135.0,12.9,72.7,1.076,31,03,2005,04,3
64.0,1173.0,12.3,74.2,1.0583,31,03,2005,05,3
170.0,1397.0,16.8,51.6,0.9818,31,03,2005,08,3
118.0,1088.0,21.0,36.9,0.9089,31,03,2005,11,3
100.0,1094.0,24.0,30.3,0.8925,31,03,2005,13,3
89.0,1075.0,22.5,32.9,0.8846,31,03,2005,15,3
118.0,1095.0,16.3,47.3,0.8686,31,03,2005,20,3
61.0,937.0,15.1,44.5,0.7569,01,04,2005,00,1
137.0,955.0,18.9,26.2,0.5667,01,04,2005,16,1
147.0,959.0,19.3,24.7,0.5483,01,04,2005,17,1
127.0,791.0,12.7,33.6,0.4902,02,04,2005,01,4
70.0,777.0,11.9,35.6,0.4945,02,04,2005,03,4
106.0,873.0,21.6,20.8,0.5292,02,04,2005,16,4
124.0,942.0,15.5,33.9,0.5957,02,04,2005,19,4
79.0,881.0,13.1,41.3,0.6184,02,04,2005,22,4
93.0,894.0,13.5,37.8,0.5815,02,04,2005,23,4
102.0,898.0,13.5,37.4,0.5745,03,04,2005,00,4
132.0,898.0,29.4,10.4,0.4192,03,04,2005,16,4
138.0,981.0,22.8,21.7,0.5945,03,04,2005,18,4
187.0,1200.0,17.5,40.7,0.8073,03,04,2005,20,4
158.0,1178.0,16.4,46.6,0.8642,03,04,2005,21,4
93.0,1073.0,14.2,51.4,0.8275,04,04,2005,00,0
179.0,1264.0,24.3,23.7,0.7119,04,04,2005,11,0
175.0,1241.0,26.9,18.3,0.6406,04,04,2005,12,0
